dataset,estimator_name,RI,ARI,MI,NMI,AMI,FM,SC,ACC
acsf1,kmeans-euclidean,0.5842105263157895,0.17117614577581447,0.2369175877390883,0.3292397243012562,0.26282249506041205,0.5873623238257158,-0.07172532963485073,0.0
acsf1,kmeans-dtw,0.631578947368421,0.2569832402234637,0.3420144880071858,0.3632591671996144,0.2138047326593653,0.5892556509887896,0.33872822946189485,0.1
acsf1,kmeans-wdtw,0.5105263157894737,0.004507042253521127,0.16437928816186478,0.1670794953092249,-0.010550834320268042,0.4053066792855804,-0.011527105383158858,0.2
arrowhead,kmeans-euclidean,0.48947368421052634,0.0,0.0,0.0,0.0,0.699623959145573,0.2171918512384262,0.05
arrowhead,kmeans-dtw,0.4789473684210526,0.0,0.0,0.0,7.098831240151327e-16,0.6920602346769048,0.1760111366367708,0.45
arrowhead,kmeans-wdtw,0.4789473684210526,0.0,0.0,0.0,7.098831240151327e-16,0.6920602346769048,0.1760111366367708,0.0
osuleaf,kmeans-euclidean,0.6684210526315789,-0.006389776357827476,0.42136025340330574,0.28079412309827223,-0.05878340975999861,0.202677836775256,0.019988862534802664,0.15
osuleaf,kmeans-dtw,0.7157894736842105,0.055944055944055944,0.6132097571584065,0.3959287126110954,0.10606361554680374,0.22941573387056177,0.053336743260611864,0.25
osuleaf,kmeans-wdtw,0.7052631578947368,0.02097902097902098,0.6166708306105042,0.38902352484228525,0.04913033078939124,0.20073876713674152,-0.020717613570618,0.1
acsf1,kmedoids-euclidean,0.5421052631578948,0.09225700164744646,0.18838843030300303,0.27291142902644705,0.19569834423062793,0.570285213928281,-0.1611523322155389,0.45
acsf1,kmedoids-dtw,0.5947368421052631,0.18857459789240155,0.27435846855026547,0.32222312008522785,0.18545759739976617,0.5793128216091585,0.3438228567832178,0.0
acsf1,kmedoids-wdtw,0.5105263157894737,0.04331348132106118,0.11727693677854387,0.19363279737384506,0.08577772270041874,0.6033832701034342,0.2915162065760658,0.0
arrowhead,kmedoids-euclidean,0.4789473684210526,0.0,0.0,0.0,7.098831240151327e-16,0.6920602346769048,0.17319443909309337,0.45
arrowhead,kmedoids-dtw,0.47368421052631576,0.0,4.440892098500626e-16,1.2813706015259676e-15,4.5523428636541376e-30,0.6882472016116853,0.19462464640584343,0.5
arrowhead,kmedoids-wdtw,0.49473684210526314,0.0,0.0,0.0,0.0,0.7033753209384469,0.12906441863252605,0.4
osuleaf,kmedoids-euclidean,0.6473684210526316,0.04011461318051576,0.4984923716301527,0.35052890306229123,0.06650426038019257,0.2673939106929518,0.05150002985226432,0.25
osuleaf,kmedoids-dtw,0.7578947368421053,0.16058394160583941,0.8019136510423579,0.49453096300724414,0.2001376666903244,0.30656966974248284,0.08524364089465962,0.3
osuleaf,kmedoids-wdtw,0.7105263157894737,0.04844290657439446,0.5982307250941081,0.3764736725148228,0.020088326383061742,0.22591299788996203,-0.006715498001016751,0.1
