dataset,estimator_name,RI,ARI,MI,NMI,AMI,FM,SC,ACC
acsf1,kmeans-euclidean,0.6631578947368421,0.2995391705069124,0.693147180559945,0.5126089634310066,0.3612797511252743,0.5374838498865699,0.11113879837998808,0.0
acsf1,kmeans-dtw,0.7736842105263158,0.5350028457598178,0.6931471805599451,0.5778736712036142,0.4450145878792485,0.7226494462892933,0.44170997211540214,0.05
acsf1,kmeans-wdtw,0.6526315789473685,0.2768166089965398,0.6931471805599452,0.5199614034654846,0.3911063425388221,0.5163977794943222,0.09213167606642217,0.0
arrowhead,kmeans-euclidean,0.7473684210526316,0.49044585987261147,0.6474466390346324,0.6861980697009474,0.6415722614303359,0.7004727969157798,0.29398099494123564,0.0
arrowhead,kmeans-dtw,0.7105263157894737,0.314214463840399,0.49839727313113147,0.4562057036424733,0.3878232698822935,0.5217588570404738,0.26599696133635087,0.2
arrowhead,kmeans-wdtw,0.7263157894736842,0.36117936117936117,0.5232045769815235,0.48374071367448396,0.41726457262961547,0.55964366821695,0.2792805765465406,0.1
osuleaf,kmeans-euclidean,0.7684210526315789,0.17391304347826086,0.8407096351913708,0.5056783755023913,0.17749628255103533,0.3131121455425747,0.10807295207537324,0.1
osuleaf,kmeans-dtw,0.7421052631578947,0.04316546762589928,0.6603780900484713,0.40225573840121004,0.05405780690182088,0.19674775073518588,0.07250699323384023,0.2
osuleaf,kmeans-wdtw,0.7631578947368421,0.0446927374301676,0.8024685996125578,0.46497986824432447,0.0860500517084323,0.18257418583505536,0.04938915747999549,0.05
acsf1,kmedoids-euclidean,0.6263157894736842,0.22515795519816198,0.5248942638076308,0.4029200153229646,0.21041162920675138,0.4733015285392207,0.18223213350369777,0.1
acsf1,kmedoids-dtw,0.7736842105263158,0.5350028457598178,0.6931471805599451,0.5778736712036142,0.4450145878792485,0.7226494462892933,0.4682585506330622,0.1
acsf1,kmedoids-wdtw,0.7263157894736842,0.4411764705882353,0.525597327017864,0.4766792594763123,0.32430323393461147,0.6643638388299197,0.4364851884905606,0.05
arrowhead,kmedoids-euclidean,0.7578947368421053,0.4348894348894349,0.5720683179058805,0.5289187987820771,0.46826001509483656,0.6105203653275817,0.25201126171152266,0.75
arrowhead,kmedoids-dtw,0.7105263157894737,0.314214463840399,0.49839727313113147,0.4562057036424733,0.3878232698822935,0.5217588570404738,0.26599696133635087,0.2
arrowhead,kmedoids-wdtw,0.7789473684210526,0.47368421052631576,0.6491053376337064,0.5922130153751587,0.5413439178420401,0.631578947368421,0.25039124562078335,0.15
osuleaf,kmedoids-euclidean,0.7631578947368421,0.18648905803996194,0.8979457248567796,0.5420744391554535,0.2309299882830414,0.3301651238532153,0.18235770000560653,0.05
osuleaf,kmedoids-dtw,0.7368421052631579,0.06126482213438735,0.6759177918911543,0.4065577420185972,0.012569066188257379,0.2191785018798023,0.05501767734741608,0.4
osuleaf,kmedoids-wdtw,0.7368421052631579,0.12844036697247707,0.840709635191371,0.5206278204210988,0.2220807740259845,0.28867513459481287,0.0797660543137227,0.15
