arrowhead,kmedoids,train,3,MILLISECONDS,Generated by clustering_experiments on 2022-06-02 18:00:54.975796
{'distance_params': {'window': 0.1}, 'init_algorithm': 'random', 'max_iter': 300, 'metric': 'dtw', 'n_clusters': 3, 'n_init': 10, 'random_state': None, 'tol': 1e-06, 'verbose': False}
0,64,66,-1,-1,3,3
0,0,,1.0,0.0,0.0
1,0,,1.0,0.0,0.0
2,0,,1.0,0.0,0.0
0,1,,0.0,1.0,0.0
1,0,,1.0,0.0,0.0
2,2,,0.0,0.0,1.0
0,1,,0.0,1.0,0.0
1,0,,1.0,0.0,0.0
2,0,,1.0,0.0,0.0
0,1,,0.0,1.0,0.0
1,2,,0.0,0.0,1.0
2,0,,1.0,0.0,0.0
0,1,,0.0,1.0,0.0
1,0,,1.0,0.0,0.0
2,2,,0.0,0.0,1.0
0,1,,0.0,1.0,0.0
1,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
0,1,,0.0,1.0,0.0
1,2,,0.0,0.0,1.0
