classifier_name,dataset_name,accuracy
clf3,dataset1,0.8197802197802198
clf3,dataset2,0.80306905370844
clf3,dataset3,0.84
clf3,dataset4,0.7
clf3,dataset5,0.85
clf3,dataset6,0.9
clf3,dataset7,0.9
clf3,dataset8,0.9977777777777778
clf3,dataset9,0.8731770833333333
clf3,dataset10,0.8644927536231884
clf3,dataset11,1.0
clf3,dataset12,0.772
clf3,dataset13,0.8410256410256409
clf3,dataset14,0.8384615384615385
clf3,dataset15,0.8589743589743589
clf5,dataset1,0.4549450549450549
clf5,dataset2,0.8388746803069054
clf5,dataset3,0.8228571428571428
clf5,dataset4,0.7
clf5,dataset5,0.9
clf5,dataset6,1.0
clf5,dataset7,0.9
clf5,dataset8,0.9944444444444444
clf5,dataset9,0.8236979166666667
clf5,dataset10,0.8376811594202899
clf5,dataset11,1.0
clf5,dataset12,0.82
clf5,dataset13,0.7948717948717948
clf5,dataset14,0.7666666666666667
clf5,dataset15,0.8025641025641026
clf1,dataset1,0.6901098901098901
clf1,dataset2,0.017902813299232736
clf1,dataset3,0.3028571428571429
clf1,dataset4,0.2
clf1,dataset5,0.5
clf1,dataset6,0.5
clf1,dataset7,0.2333333333333333
clf1,dataset8,0.3333333333333333
clf1,dataset9,0.5325520833333334
clf1,dataset10,0.9014492753623188
clf1,dataset11,0.5357142857142857
clf1,dataset12,0.5920000000000001
clf1,dataset13,0.6641025641025641
clf1,dataset14,0.5846153846153846
clf1,dataset15,0.6384615384615384
clf4,dataset1,0.4835164835164835
clf4,dataset2,0.4143222506393862
clf4,dataset3,0.7942857142857143
clf4,dataset4,0.6666666666666666
clf4,dataset5,0.85
clf4,dataset6,0.8
clf4,dataset7,0.8
clf4,dataset8,0.8611111111111112
clf4,dataset9,0.8125
clf4,dataset10,0.8485507246376811
clf4,dataset11,1.0
clf4,dataset12,0.5760000000000001
clf4,dataset13,0.5897435897435898
clf4,dataset14,0.5974358974358974
clf4,dataset15,0.6307692307692307
clf2,dataset1,0.5230769230769231
clf2,dataset2,0.4066496163682865
clf2,dataset3,0.6628571428571428
clf2,dataset4,0.5
clf2,dataset5,0.75
clf2,dataset6,0.9
clf2,dataset7,0.7666666666666667
clf2,dataset8,0.9155555555555556
clf2,dataset9,0.5497395833333333
clf2,dataset10,0.26666666666666666
clf2,dataset11,0.9285714285714286
clf2,dataset12,0.596
clf2,dataset13,0.6205128205128205
clf2,dataset14,0.6589743589743591
clf2,dataset15,0.6128205128205129
