osuleaf,kmedoids,train,1,MILLISECONDS,Generated by clustering_experiments on 2022-06-02 18:00:58.841795
{'distance_params': {'window': 0.1}, 'init_algorithm': 'random', 'max_iter': 300, 'metric': 'euclidean', 'n_clusters': 6, 'n_init': 10, 'random_state': None, 'tol': 1e-06, 'verbose': False}
0,69,70,-1,-1,6,6
5,0,,1.0,0.0,0.0,0.0,0.0,0.0
4,0,,1.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.0,0.0,0.0,0.0,0.0,1.0
0,3,,0.0,0.0,0.0,1.0,0.0,0.0
2,4,,0.0,0.0,0.0,0.0,1.0,0.0
2,4,,0.0,0.0,0.0,0.0,1.0,0.0
1,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.0,1.0,0.0,0.0
3,5,,0.0,0.0,0.0,0.0,0.0,1.0
4,1,,0.0,1.0,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0,0.0,0.0
1,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0
4,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,4,,0.0,0.0,0.0,0.0,1.0,0.0
1,0,,1.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.0,0.0,0.0,0.0,0.0,1.0
3,5,,0.0,0.0,0.0,0.0,0.0,1.0
3,5,,0.0,0.0,0.0,0.0,0.0,1.0
0,5,,0.0,0.0,0.0,0.0,0.0,1.0
