Classifier,Dataset,Accuracy,Fit-Time,Predict-Time
"WEASEL_STEROIDS(ensemble_size=500, random_state=1379)",ArrowHead,0.9085714285714286,0.40099,1.50803
"Pipeline(steps=[('minirocket', MiniRocket(random_state=1379)),
                ('ridgeclassifiercv',
                 RidgeClassifierCV(alphas=array([1.00000000e-03, 4.64158883e-03, 2.15443469e-02, 1.00000000e-01,
       4.64158883e-01, 2.15443469e+00, 1.00000000e+01, 4.64158883e+01,
       2.15443469e+02, 1.00000000e+03]),
                                   normalize=True))])",ArrowHead,0.8628571428571429,0.8113,1.42061
"WEASEL_STEROIDS(ensemble_size=500, random_state=1379)",Beef,0.8333333333333334,0.95548,1.12705
"Pipeline(steps=[('minirocket', MiniRocket(random_state=1379)),
                ('ridgeclassifiercv',
                 RidgeClassifierCV(alphas=array([1.00000000e-03, 4.64158883e-03, 2.15443469e-02, 1.00000000e-01,
       4.64158883e-01, 2.15443469e+00, 1.00000000e+01, 4.64158883e+01,
       2.15443469e+02, 1.00000000e+03]),
                                   normalize=True))])",Beef,0.8666666666666667,1.26083,0.93593
"WEASEL_STEROIDS(ensemble_size=500, random_state=1379)",BeetleFly,0.95,1.0334,1.1563
"Pipeline(steps=[('minirocket', MiniRocket(random_state=1379)),
                ('ridgeclassifiercv',
                 RidgeClassifierCV(alphas=array([1.00000000e-03, 4.64158883e-03, 2.15443469e-02, 1.00000000e-01,
       4.64158883e-01, 2.15443469e+00, 1.00000000e+01, 4.64158883e+01,
       2.15443469e+02, 1.00000000e+03]),
                                   normalize=True))])",BeetleFly,0.9,0.98842,0.70749
"WEASEL_STEROIDS(ensemble_size=500, random_state=1379)",BirdChicken,0.9,0.86266,1.16502
"Pipeline(steps=[('minirocket', MiniRocket(random_state=1379)),
                ('ridgeclassifiercv',
                 RidgeClassifierCV(alphas=array([1.00000000e-03, 4.64158883e-03, 2.15443469e-02, 1.00000000e-01,
       4.64158883e-01, 2.15443469e+00, 1.00000000e+01, 4.64158883e+01,
       2.15443469e+02, 1.00000000e+03]),
                                   normalize=True))])",BirdChicken,0.9,0.98592,0.78017
"WEASEL_STEROIDS(ensemble_size=500, random_state=1379)",Car,0.9166666666666666,1.14428,1.29591
"Pipeline(steps=[('minirocket', MiniRocket(random_state=1379)),
                ('ridgeclassifiercv',
                 RidgeClassifierCV(alphas=array([1.00000000e-03, 4.64158883e-03, 2.15443469e-02, 1.00000000e-01,
       4.64158883e-01, 2.15443469e+00, 1.00000000e+01, 4.64158883e+01,
       2.15443469e+02, 1.00000000e+03]),
                                   normalize=True))])",Car,0.9166666666666666,1.60617,1.51305
"WEASEL_STEROIDS(ensemble_size=500, random_state=1379)",CBF,0.9911111111111112,0.29259,2.23986
"Pipeline(steps=[('minirocket', MiniRocket(random_state=1379)),
                ('ridgeclassifiercv',
                 RidgeClassifierCV(alphas=array([1.00000000e-03, 4.64158883e-03, 2.15443469e-02, 1.00000000e-01,
       4.64158883e-01, 2.15443469e+00, 1.00000000e+01, 4.64158883e+01,
       2.15443469e+02, 1.00000000e+03]),
                                   normalize=True))])",CBF,0.9988888888888889,0.47159,1.72998
"WEASEL_STEROIDS(ensemble_size=500, random_state=1379)",Coffee,1.0,1.00373,1.10333
"Pipeline(steps=[('minirocket', MiniRocket(random_state=1379)),
                ('ridgeclassifiercv',
                 RidgeClassifierCV(alphas=array([1.00000000e-03, 4.64158883e-03, 2.15443469e-02, 1.00000000e-01,
       4.64158883e-01, 2.15443469e+00, 1.00000000e+01, 4.64158883e+01,
       2.15443469e+02, 1.00000000e+03]),
                                   normalize=True))])",Coffee,1.0,0.89476,0.58857
"WEASEL_STEROIDS(ensemble_size=500, random_state=1379)",DiatomSizeReduction,0.9379084967320261,0.43042,2.05534
"Pipeline(steps=[('minirocket', MiniRocket(random_state=1379)),
                ('ridgeclassifiercv',
                 RidgeClassifierCV(alphas=array([1.00000000e-03, 4.64158883e-03, 2.15443469e-02, 1.00000000e-01,
       4.64158883e-01, 2.15443469e+00, 1.00000000e+01, 4.64158883e+01,
       2.15443469e+02, 1.00000000e+03]),
                                   normalize=True))])",DiatomSizeReduction,0.9248366013071896,0.78373,2.1505
"WEASEL_STEROIDS(ensemble_size=500, random_state=1379)",DistalPhalanxOutlineAgeGroup,0.762589928057554,2.21249,1.13215
"Pipeline(steps=[('minirocket', MiniRocket(random_state=1379)),
                ('ridgeclassifiercv',
                 RidgeClassifierCV(alphas=array([1.00000000e-03, 4.64158883e-03, 2.15443469e-02, 1.00000000e-01,
       4.64158883e-01, 2.15443469e+00, 1.00000000e+01, 4.64158883e+01,
       2.15443469e+02, 1.00000000e+03]),
                                   normalize=True))])",DistalPhalanxOutlineAgeGroup,0.7482014388489209,2.11549,0.67382
"WEASEL_STEROIDS(ensemble_size=500, random_state=1379)",DistalPhalanxOutlineCorrect,0.7789855072463768,3.63533,1.25528
"Pipeline(steps=[('minirocket', MiniRocket(random_state=1379)),
                ('ridgeclassifiercv',
                 RidgeClassifierCV(alphas=array([1.00000000e-03, 4.64158883e-03, 2.15443469e-02, 1.00000000e-01,
       4.64158883e-01, 2.15443469e+00, 1.00000000e+01, 4.64158883e+01,
       2.15443469e+02, 1.00000000e+03]),
                                   normalize=True))])",DistalPhalanxOutlineCorrect,0.782608695652174,3.0569,0.98682
"WEASEL_STEROIDS(ensemble_size=500, random_state=1379)",DistalPhalanxTW,0.6906474820143885,2.11677,1.06474
"Pipeline(steps=[('minirocket', MiniRocket(random_state=1379)),
                ('ridgeclassifiercv',
                 RidgeClassifierCV(alphas=array([1.00000000e-03, 4.64158883e-03, 2.15443469e-02, 1.00000000e-01,
       4.64158883e-01, 2.15443469e+00, 1.00000000e+01, 4.64158883e+01,
       2.15443469e+02, 1.00000000e+03]),
                                   normalize=True))])",DistalPhalanxTW,0.697841726618705,2.12064,0.67862
"WEASEL_STEROIDS(ensemble_size=500, random_state=1379)",ECG200,0.84,1.04725,1.02154
"Pipeline(steps=[('minirocket', MiniRocket(random_state=1379)),
                ('ridgeclassifiercv',
                 RidgeClassifierCV(alphas=array([1.00000000e-03, 4.64158883e-03, 2.15443469e-02, 1.00000000e-01,
       4.64158883e-01, 2.15443469e+00, 1.00000000e+01, 4.64158883e+01,
       2.15443469e+02, 1.00000000e+03]),
                                   normalize=True))])",ECG200,0.92,0.98289,0.56598
"WEASEL_STEROIDS(ensemble_size=500, random_state=1379)",ECGFiveDays,0.9965156794425087,0.35066,2.17389
"Pipeline(steps=[('minirocket', MiniRocket(random_state=1379)),
                ('ridgeclassifiercv',
                 RidgeClassifierCV(alphas=array([1.00000000e-03, 4.64158883e-03, 2.15443469e-02, 1.00000000e-01,
       4.64158883e-01, 2.15443469e+00, 1.00000000e+01, 4.64158883e+01,
       2.15443469e+02, 1.00000000e+03]),
                                   normalize=True))])",ECGFiveDays,1.0,0.54779,2.04871
"WEASEL_STEROIDS(ensemble_size=500, random_state=1379)",Gun_Point,1.0,0.87392,1.0463
"Pipeline(steps=[('minirocket', MiniRocket(random_state=1379)),
                ('ridgeclassifiercv',
                 RidgeClassifierCV(alphas=array([1.00000000e-03, 4.64158883e-03, 2.15443469e-02, 1.00000000e-01,
       4.64158883e-01, 2.15443469e+00, 1.00000000e+01, 4.64158883e+01,
       2.15443469e+02, 1.00000000e+03]),
                                   normalize=True))])",Gun_Point,0.9933333333333333,0.7521,1.06434
"WEASEL_STEROIDS(ensemble_size=500, random_state=1379)",ItalyPowerDemand,0.9514091350826045,0.619,1.55601
"Pipeline(steps=[('minirocket', MiniRocket(random_state=1379)),
                ('ridgeclassifiercv',
                 RidgeClassifierCV(alphas=array([1.00000000e-03, 4.64158883e-03, 2.15443469e-02, 1.00000000e-01,
       4.64158883e-01, 2.15443469e+00, 1.00000000e+01, 4.64158883e+01,
       2.15443469e+02, 1.00000000e+03]),
                                   normalize=True))])",ItalyPowerDemand,0.9659863945578231,0.50738,1.13254
"WEASEL_STEROIDS(ensemble_size=500, random_state=1379)",MiddlePhalanxOutlineAgeGroup,0.577922077922078,2.0967,1.12956
"Pipeline(steps=[('minirocket', MiniRocket(random_state=1379)),
                ('ridgeclassifiercv',
                 RidgeClassifierCV(alphas=array([1.00000000e-03, 4.64158883e-03, 2.15443469e-02, 1.00000000e-01,
       4.64158883e-01, 2.15443469e+00, 1.00000000e+01, 4.64158883e+01,
       2.15443469e+02, 1.00000000e+03]),
                                   normalize=True))])",MiddlePhalanxOutlineAgeGroup,0.6038961038961039,1.35769,0.69696
"WEASEL_STEROIDS(ensemble_size=500, random_state=1379)",MiddlePhalanxOutlineCorrect,0.8247422680412371,3.49733,1.35396
