Classifier,Dataset,Accuracy,Train-Acc
WEASEL (dilation;84;150;chi2),ACSF1,0,0
WEASEL (dilation;84;150;chi2),Adiac,0,0
WEASEL (dilation;84;150;chi2),ArrowHead,0,0
WEASEL (dilation;84;150;chi2),Beef,0,0
WEASEL (dilation;84;150;chi2),BeetleFly,0,0
WEASEL (dilation;84;150;chi2),BirdChicken,0,0
WEASEL (dilation;84;150;chi2),BME,0,0
WEASEL (dilation;84;150;chi2),Car,0,0
WEASEL (dilation;84;150;chi2),CBF,0,0
WEASEL (dilation;84;150;chi2),Chinatown,0,0
WEASEL (dilation;84;150;chi2),ChlorineConcentration,0,0
WEASEL (dilation;84;150;chi2),CinCECGTorso,0,0
WEASEL (dilation;84;150;chi2),Coffee,0,0
WEASEL (dilation;84;150;chi2),Computers,0,0
WEASEL (dilation;84;150;chi2),CricketX,0,0
WEASEL (dilation;84;150;chi2),CricketY,0,0
WEASEL (dilation;84;150;chi2),CricketZ,0,0
WEASEL (dilation;84;150;chi2),Crop,0,0
WEASEL (dilation;84;150;chi2),DiatomSizeReduction,0,0
WEASEL (dilation;84;150;chi2),DistalPhalanxOutlineAgeGroup,0,0
WEASEL (dilation;84;150;chi2),DistalPhalanxOutlineCorrect,0,0
WEASEL (dilation;84;150;chi2),DistalPhalanxTW,0,0
WEASEL (dilation;84;150;chi2),Earthquakes,0,0
WEASEL (dilation;84;150;chi2),ECG200,0,0
WEASEL (dilation;84;150;chi2),ECG5000,0,0
WEASEL (dilation;84;150;chi2),ECGFiveDays,0,0
WEASEL (dilation;84;150;chi2),ElectricDevices,0,0
WEASEL (dilation;84;150;chi2),EOGHorizontalSignal,0,0
WEASEL (dilation;84;150;chi2),EOGVerticalSignal,0,0
WEASEL (dilation;84;150;chi2),EthanolLevel,0,0
WEASEL (dilation;84;150;chi2),FaceAll,0,0
WEASEL (dilation;84;150;chi2),FaceFour,0,0
WEASEL (dilation;84;150;chi2),FacesUCR,0,0
WEASEL (dilation;84;150;chi2),FiftyWords,0,0
WEASEL (dilation;84;150;chi2),Fish,0,0
WEASEL (dilation;84;150;chi2),FordA,0,0
WEASEL (dilation;84;150;chi2),FordB,0,0
WEASEL (dilation;84;150;chi2),FreezerRegularTrain,0,0
WEASEL (dilation;84;150;chi2),FreezerSmallTrain,0,0
WEASEL (dilation;84;150;chi2),GunPoint,0,0
WEASEL (dilation;84;150;chi2),GunPointAgeSpan,0,0
WEASEL (dilation;84;150;chi2),GunPointMaleVersusFemale,0,0
WEASEL (dilation;84;150;chi2),GunPointOldVersusYoung,0,0
WEASEL (dilation;84;150;chi2),Ham,0,0
WEASEL (dilation;84;150;chi2),HandOutlines,0,0
WEASEL (dilation;84;150;chi2),Haptics,0,0
WEASEL (dilation;84;150;chi2),Herring,0,0
WEASEL (dilation;84;150;chi2),HouseTwenty,0,0
WEASEL (dilation;84;150;chi2),InlineSkate,0,0
WEASEL (dilation;84;150;chi2),InsectEPGRegularTrain,0,0
WEASEL (dilation;84;150;chi2),InsectEPGSmallTrain,0,0
WEASEL (dilation;84;150;chi2),InsectWingbeatSound,0,0
WEASEL (dilation;84;150;chi2),ItalyPowerDemand,0,0
WEASEL (dilation;84;150;chi2),LargeKitchenAppliances,0,0
WEASEL (dilation;84;150;chi2),Lightning2,0,0
WEASEL (dilation;84;150;chi2),Lightning7,0,0
WEASEL (dilation;84;150;chi2),Mallat,0,0
WEASEL (dilation;84;150;chi2),Meat,0,0
WEASEL (dilation;84;150;chi2),MedicalImages,0,0
WEASEL (dilation;84;150;chi2),MiddlePhalanxOutlineAgeGroup,0,0
WEASEL (dilation;84;150;chi2),MiddlePhalanxOutlineCorrect,0,0
WEASEL (dilation;84;150;chi2),MiddlePhalanxTW,0,0
WEASEL (dilation;84;150;chi2),MixedShapesRegularTrain,0,0
WEASEL (dilation;84;150;chi2),MixedShapesSmallTrain,0,0
WEASEL (dilation;84;150;chi2),MoteStrain,0,0
WEASEL (dilation;84;150;chi2),NonInvasiveFetalECGThorax1,0,0
WEASEL (dilation;84;150;chi2),NonInvasiveFetalECGThorax2,0,0
WEASEL (dilation;84;150;chi2),OliveOil,0,0
WEASEL (dilation;84;150;chi2),OSULeaf,0,0
WEASEL (dilation;84;150;chi2),PhalangesOutlinesCorrect,0,0
WEASEL (dilation;84;150;chi2),Phoneme,0,0
WEASEL (dilation;84;150;chi2),PickupGestureWiimoteZ,0,0
WEASEL (dilation;84;150;chi2),PigAirwayPressure,0,0
WEASEL (dilation;84;150;chi2),PigArtPressure,0,0
WEASEL (dilation;84;150;chi2),PigCVP,0,0
WEASEL (dilation;84;150;chi2),Plane,0,0
WEASEL (dilation;84;150;chi2),PowerCons,0,0
WEASEL (dilation;84;150;chi2),ProximalPhalanxOutlineAgeGroup,0,0
WEASEL (dilation;84;150;chi2),ProximalPhalanxOutlineCorrect,0,0
WEASEL (dilation;84;150;chi2),ProximalPhalanxTW,0,0
WEASEL (dilation;84;150;chi2),RefrigerationDevices,0,0
WEASEL (dilation;84;150;chi2),Rock,0,0
WEASEL (dilation;84;150;chi2),ScreenType,0,0
WEASEL (dilation;84;150;chi2),SemgHandGenderCh2,0,0
WEASEL (dilation;84;150;chi2),SemgHandMovementCh2,0,0
WEASEL (dilation;84;150;chi2),SemgHandSubjectCh2,0,0
WEASEL (dilation;84;150;chi2),ShakeGestureWiimoteZ,0,0
WEASEL (dilation;84;150;chi2),ShapeletSim,0,0
WEASEL (dilation;84;150;chi2),ShapesAll,0,0
WEASEL (dilation;84;150;chi2),SmallKitchenAppliances,0,0
WEASEL (dilation;84;150;chi2),SmoothSubspace,0,0
WEASEL (dilation;84;150;chi2),SonyAIBORobotSurface1,0,0
WEASEL (dilation;84;150;chi2),SonyAIBORobotSurface2,0,0
WEASEL (dilation;84;150;chi2),StarLightCurves,0,0
WEASEL (dilation;84;150;chi2),Strawberry,0,0
WEASEL (dilation;84;150;chi2),SwedishLeaf,0,0
WEASEL (dilation;84;150;chi2),Symbols,0,0
WEASEL (dilation;84;150;chi2),SyntheticControl,0,0
WEASEL (dilation;84;150;chi2),ToeSegmentation1,0,0
WEASEL (dilation;84;150;chi2),ToeSegmentation2,0,0
WEASEL (dilation;84;150;chi2),Trace,0,0
WEASEL (dilation;84;150;chi2),TwoLeadECG,0,0
WEASEL (dilation;84;150;chi2),TwoPatterns,0,0
WEASEL (dilation;84;150;chi2),UMD,0,0
WEASEL (dilation;84;150;chi2),UWaveGestureLibraryAll,0,0
WEASEL (dilation;84;150;chi2),UWaveGestureLibraryX,0,0
WEASEL (dilation;84;150;chi2),UWaveGestureLibraryY,0,0
WEASEL (dilation;84;150;chi2),Wafer,0,0
WEASEL (dilation;84;150;chi2),Wine,0,0
WEASEL (dilation;84;150;chi2),WordSynonyms,0,0
WEASEL (dilation;84;150;chi2),Worms,0,0
WEASEL (dilation;84;150;chi2),WormsTwoClass,0,0
WEASEL (dilation;84;150;chi2),Yoga,0,0
