i,j,distance,params,
172,47,10.448981997829005,{"penalty": 0.055555556, "stiffness": 1e-05}
67,195,14.27850201101299,{"penalty": 0.077777778, "stiffness": 1}
21,36,49.90732295257898,{"penalty": 0.077777778, "stiffness": 0.05}
88,140,41.84454011659799,{"penalty": 0.011111111, "stiffness": 0.05}
39,87,94.37383897929006,{"penalty": 0.088888889, "stiffness": 0.0001}
165,25,65.21670811063301,{"penalty": 0.088888889, "stiffness": 1}
148,115,43.007617428061025,{"penalty": 0, "stiffness": 0.001}
197,79,1.8295807665060004,{"penalty": 0, "stiffness": 0.0005}
99,177,6.685960140850002,{"penalty": 0.033333333, "stiffness": 0.001}
147,142,103.16223193824298,{"penalty": 0.077777778, "stiffness": 1e-05}
193,9,103.97248698792701,{"penalty": 0.1, "stiffness": 1e-05}
31,151,66.159005207963,{"penalty": 0.033333333, "stiffness": 0.0005}
183,28,121.50434520928299,{"penalty": 0.022222222, "stiffness": 1e-05}
128,164,101.45189184527,{"penalty": 0.055555556, "stiffness": 0.01}
38,17,169.01412079058898,{"penalty": 0.044444444, "stiffness": 1}
42,186,10.692417404794002,{"penalty": 0.088888889, "stiffness": 0.0001}
65,169,98.57143641779909,{"penalty": 0.1, "stiffness": 0.001}
102,119,8.926270792394998,{"penalty": 0.022222222, "stiffness": 1e-05}
142,99,11.250883770727,{"penalty": 0.055555556, "stiffness": 1}
170,84,47.56970957236699,{"penalty": 0.044444444, "stiffness": 0.05}
196,47,13.242524447602001,{"penalty": 0.044444444, "stiffness": 0.001}
100,180,101.18159380478396,{"penalty": 0.088888889, "stiffness": 0.005}
186,23,92.88207568652498,{"penalty": 0.055555556, "stiffness": 0.01}
48,49,138.224417048166,{"penalty": 0.055555556, "stiffness": 1}
163,192,106.197566482625,{"penalty": 0.055555556, "stiffness": 1e-05}
113,178,84.906792488092,{"penalty": 0.044444444, "stiffness": 0.0005}
48,93,13.525922461062004,{"penalty": 0.033333333, "stiffness": 0.0005}
42,112,3.7339288592190005,{"penalty": 0.077777778, "stiffness": 0.01}
127,0,156.49911521639407,{"penalty": 0.022222222, "stiffness": 0.1}
187,130,82.01906514647303,{"penalty": 0.1, "stiffness": 0.0005}
62,163,109.99381705576502,{"penalty": 0.033333333, "stiffness": 0.0005}
174,148,15.554628709506002,{"penalty": 0.011111111, "stiffness": 0.0005}
155,14,12.05535064199,{"penalty": 0.1, "stiffness": 0.0001}
36,10,64.31667636001899,{"penalty": 0.066666667, "stiffness": 0.5}
11,2,44.33326091735401,{"penalty": 0.033333333, "stiffness": 1e-05}
32,182,62.13036017354499,{"penalty": 0, "stiffness": 0.05}
19,174,72.94546510390899,{"penalty": 0.033333333, "stiffness": 0.5}
188,77,10.78805823975,{"penalty": 0.088888889, "stiffness": 0.0005}
