i,j,distance,params,
684,559,1.7567591618860001,{"penalty": 0.055555556, "stiffness": 1e-05}
835,763,1.641466434549,{"penalty": 0.033333333, "stiffness": 0.1}
1033,277,39.409241581101,{"penalty": 0.022222222, "stiffness": 0.005}
599,1094,46.58933257992601,{"penalty": 0.088888889, "stiffness": 0.5}
314,705,19.719006822468998,{"penalty": 0.066666667, "stiffness": 0.1}
87,174,3.646634682162,{"penalty": 0.088888889, "stiffness": 0.0001}
537,845,3.317009461065,{"penalty": 0.088888889, "stiffness": 1}
115,976,12.822671639384001,{"penalty": 0.033333333, "stiffness": 0.01}
448,850,1.1309828305809997,{"penalty": 0.033333333, "stiffness": 0.5}
755,797,6.8701601739200004,{"penalty": 0.033333333, "stiffness": 0.001}
910,423,0.887487736269,{"penalty": 0, "stiffness": 0.0001}
697,639,19.950288695696997,{"penalty": 0, "stiffness": 0.005}
151,675,2.2187152622049995,{"penalty": 0.022222222, "stiffness": 0.1}
28,802,8.162994702,{"penalty": 0, "stiffness": 1e-05}
1077,756,4.8372612718850005,{"penalty": 0.011111111, "stiffness": 0.005}
1066,543,32.219662364464995,{"penalty": 0.088888889, "stiffness": 0.0001}
57,291,7.577662223799999,{"penalty": 0.066666667, "stiffness": 0.1}
779,430,24.014819287159998,{"penalty": 0.022222222, "stiffness": 1e-05}
398,611,6.389649587709999,{"penalty": 0.055555556, "stiffness": 1}
84,203,9.675655523549002,{"penalty": 0.044444444, "stiffness": 0.05}
964,1071,24.708015133159005,{"penalty": 0.044444444, "stiffness": 0.001}
972,868,1.212266946936,{"penalty": 0.044444444, "stiffness": 0.5}
954,791,5.579148794083,{"penalty": 0.055555556, "stiffness": 0.01}
560,169,0.42511807690000014,{"penalty": 0.033333333, "stiffness": 1e-05}
256,816,9.432584713838,{"penalty": 0.033333333, "stiffness": 0.0005}
973,368,4.928202546505001,{"penalty": 0.077777778, "stiffness": 0.01}
201,383,33.022549533143994,{"penalty": 0, "stiffness": 0.0005}
555,954,1.0773009871030002,{"penalty": 0.077777778, "stiffness": 0.0005}
377,98,1.7078290671610001,{"penalty": 0.033333333, "stiffness": 0.001}
594,739,11.035105141056,{"penalty": 0.044444444, "stiffness": 0.0001}
562,782,3.1304641710650003,{"penalty": 0.1, "stiffness": 0.0001}
1060,778,31.10817665576801,{"penalty": 0.066666667, "stiffness": 0.5}
11,770,2.945722384127001,{"penalty": 0.033333333, "stiffness": 1e-05}
32,806,2.4115926970289996,{"penalty": 0.033333333, "stiffness": 0.001}
444,488,5.644785201700001,{"penalty": 0.088888889, "stiffness": 0.0005}
94,296,26.552724495713,{"penalty": 0.088888889, "stiffness": 0.001}
607,450,12.443680555457,{"penalty": 0.088888889, "stiffness": 0.005}
323,1004,1.2168750414289997,{"penalty": 0, "stiffness": 0.005}
749,139,14.85441387085,{"penalty": 0.066666667, "stiffness": 1}
843,696,25.4187830823,{"penalty": 0, "stiffness": 0.5}
