%The data was derived from twelve monthly electrical power demand
%time series from Italy and first used in the paper "Intelligent
%Icons: Integrating Lite-Weight Data Mining and Visualization into
%GUI Operating Systems". The classification task is to distinguish
%days from Oct to March (inclusive) from April to September.
@Relation ItalyPowerDemand
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute  target {1,2}

@data
0.47297301,-0.39603003,-0.72190616,-1.1564077,-1.2107204,-1.0477823,-0.77621885,-1.3193458,-0.83053154,0.25572225,0.96178719,1.1247253,0.58159839,0.20140956,-0.23309196,-0.34171734,-0.66759347,-0.72190616,-0.45034272,-0.015841201,0.79884913,2.2652918,1.9394156,1.2876634,2
-1.0987371,-1.1345655,-1.6003345,-1.7078197,-1.6361629,-1.457021,-1.0270804,-0.7046249,0.4777118,1.2301079,1.2659363,1.1226227,0.76433888,0.65685372,0.51354018,0.62102534,0.72851049,0.37022664,0.40605503,0.37022664,0.083599559,1.0151376,0.62102534,0.11942795,2
-1.0294417,-1.2401589,-1.3455176,-1.5562348,-1.4772159,-1.3455176,-1.4508762,-0.76604505,0.26120162,0.97237239,1.1304104,1.1830897,0.76165513,0.89335341,0.89335341,1.077731,1.1040707,0.78799479,0.62995684,0.36656025,0.050484349,-0.054874285,0.26120162,-0.10755361,2
0.29127426,-0.32389698,-0.88314355,-1.1068422,-1.2746162,-0.65944492,-0.88314355,-0.49167095,-1.1627668,-0.32389698,0.57089755,0.62682221,0.62682221,-0.10019835,-0.32389698,-0.32389698,-0.65944492,-0.54759561,-0.54759561,0.40312358,2.3604866,2.0249387,1.80124,0.9064455,2
-0.8146062,-1.2711438,-1.5665504,-1.6202607,-1.6471159,-1.4054195,-1.0294474,-0.46548926,0.79670278,1.4143712,1.3069506,1.3338058,1.0921094,0.55500643,0.68928218,0.55500643,0.52815128,0.25959978,0.12532403,0.20588948,0.23274463,0.79670278,0.25959978,-0.33121351,2
-1.146064,-1.4167468,-1.5833208,-1.5833208,-1.6249643,-1.4583903,-0.87538126,-8.6758111E-4,0.39474574,1.0193983,0.97775486,0.83200259,0.62378504,0.37392399,0.43638925,0.54049803,0.56131978,0.6446068,1.2900811,1.3525464,0.72789382,0.47803276,-0.021689336,-0.54223318,1
-0.97403341,-1.092547,-1.2999457,-1.4480877,-1.4480877,-1.2999457,-1.3295741,-0.70737788,0.27035908,1.2184677,1.3073528,1.4258664,1.0406973,0.80367015,0.95181212,1.0703257,0.89255533,0.80367015,0.53701462,-0.055553242,-0.23332359,-0.26295199,0.092588721,-0.26295199,2
0.15976135,-0.26043289,-0.83819998,-1.1008214,-1.2058699,-1.1533456,-1.1533456,-1.6260641,-0.99577282,-0.10286005,0.47490703,0.73752844,0.73752844,0.52743132,-0.20790861,-0.10286005,-0.26043289,-0.31295716,0.10723707,0.31733419,0.73752844,2.2082082,2.1031597,1.2102469,2
-0.94792101,-1.2675946,-1.4807103,-1.5606287,-1.6139077,-1.5339893,-1.1077578,-0.25529488,0.5438891,1.2365152,1.3430731,1.3430731,0.97012056,0.57052857,0.59716804,0.73036537,0.83692323,0.51724964,0.35741284,0.19757604,0.65044697,0.4639707,-0.095458087,-0.49505008,2
-0.78212756,-1.059806,-1.2819487,-1.4763237,-1.4763237,-1.420788,-1.4763237,-0.83766324,0.32858615,1.0505501,1.2726928,1.2171571,1.1060857,0.80063947,0.82840731,1.0227822,1.1060857,0.85617516,0.5507289,0.18974694,-0.11569933,-0.087931488,0.050907726,-0.36560991,2
0.59099724,-0.081516851,-0.44834272,-0.63175565,-0.75403094,-0.81516858,-1.8545085,-1.9156462,-0.99858152,-0.44834272,0.71327253,0.89668546,0.83554782,0.46872196,-0.020379208,-0.20379215,-0.57061801,-0.32606743,-0.20379215,-0.081516851,0.77441017,1.3246489,2.3028512,1.4469242,2
-0.94846695,-1.2803728,-1.556961,-1.5846198,-1.6399374,-1.5293021,-1.252714,-0.42294941,0.18554458,0.95999148,1.0429679,1.0429679,0.84935621,0.71106212,0.76637976,0.93233266,1.0429679,0.60042685,0.43447394,0.40681512,0.76637976,0.65574448,0.13022694,-0.31231414,2
-0.42086305,-0.99570041,-1.4062985,-1.4884181,-1.4884181,-1.3241789,-0.99570041,-1.5705377,-0.010264954,0.81093125,1.1394097,1.0572901,1.3857686,0.72881163,0.56457239,0.64669201,0.48245277,0.48245277,0.15397429,-0.092384574,-0.50298267,1.3857686,1.0572901,0.40033315,2
-0.90972049,-1.2692149,-1.5328441,-1.6287092,-1.6287092,-1.4369789,-1.2692149,-0.33452949,0.64808848,1.0794817,1.0315491,1.0555154,0.83981881,0.36049298,0.6001559,0.50429073,0.43239186,0.28859411,0.36049298,1.4150098,0.93568398,0.69602106,0.12083006,-0.35849578,1
-0.89763649,-1.2205166,-1.4537077,-1.4895833,-1.5613344,-1.3998944,-1.1667032,-0.82588537,0.73470164,1.0575817,1.0934573,1.0217062,0.94995501,0.64501273,0.53738604,0.62707495,0.84232832,1.0934573,0.9678928,0.75263942,0.44769714,0.10687928,-0.28775192,-0.57475642,1
0.17739201,-0.43881178,-0.99899705,-1.2230712,-1.2230712,-1.2230712,-1.5031638,-0.94297852,0.51350316,1.7459107,2.1380404,2.0260034,1.1857255,0.28942905,-0.046682098,-0.046682098,-0.046682098,-0.2707562,-0.2707562,0.0093364283,-0.15871915,-0.38279325,0.56952169,0.12137348,2
-1.0710089,-1.3514185,-1.5383582,-1.5757461,-1.5757461,-1.5009703,-0.94015106,-0.042840357,0.55536678,0.96663419,1.078798,1.0414101,0.87316433,0.53667281,0.63014268,0.70491857,0.83577638,1.0601041,1.0227161,0.70491857,0.38712103,0.20018129,-0.32324995,-0.67843544,1
-1.0254206,-1.420235,-1.5957081,-1.6615105,-1.5957081,-1.4860374,-1.0473548,-0.10418712,0.70737574,0.97058532,1.0144536,0.97058532,0.8170464,0.57577095,0.55383682,0.64157335,0.64157335,0.57577095,0.90478293,0.97058532,0.751244,0.46610029,-0.038384728,-0.58673802,1
-0.55696205,-0.86174909,-1.2971591,-1.4713232,-1.6890282,-1.2971591,-1.1665361,-0.64404406,-0.55696205,-0.078010977,0.61864513,0.83635016,0.87989117,0.18323507,-0.12155199,-0.25217501,-0.12155199,1.0975962,1.3588422,1.4894653,1.4459243,1.2717602,0.66218614,0.27031708,1
-0.94057316,-1.3966086,-1.5391197,-1.6246264,-1.710133,-1.4821153,-1.1115865,-4.0798612E-9,0.57004434,1.3681064,1.2825998,1.2825998,0.94057316,0.42753326,0.22801774,0.68405321,0.68405321,0.51303991,0.25651995,0.39903104,0.54154212,0.54154212,0.3420266,-0.25651995,2
-0.83104875,-1.2197852,-1.5188132,-1.6085216,-1.7281328,-1.4889104,-0.89085436,-0.47221511,0.72389703,1.4415643,1.3817587,1.1425363,0.90331385,0.36506338,0.48467459,0.51457741,0.42486899,0.18564656,0.15574376,0.75379983,1.0229251,0.66409142,-0.023673061,-0.3825067,1
